"","ID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"SPCS1","SPCS1",-0.233845689655172,11.6644730088496,-3.54756496900582,0.000566780632389389,0.00194692586203026,-1.13925770014309
"ITGB1-DT","ITGB1-DT",-0.138802991222571,4.92107715044248,-3.54709127425404,0.000567697870737252,0.00194975689429959,-1.14077254461974
"CSNK1D","CSNK1D",-0.239268807523511,9.03741340707965,-3.54691923831744,0.000568031338912167,0.00195058236986773,-1.14132266416988
"TBC1D22A-AS1","TBC1D22A-AS1",-0.121999964263323,4.94582985840708,-3.54663715993244,0.000568578509341327,0.00195214129407848,-1.14222462048943
"VAX2","VAX2",-0.173121464890282,5.57504584955752,-3.54527583578361,0.000571226179293076,0.00196091032082138,-1.14657670045971
"SERPINB12","SERPINB12",-0.121478717272025,4.98245877898007,-3.54485959961752,0.000572038045693663,0.00196337554369083,-1.14790711861465
"TBC1D29P","TBC1D29P",-0.121384445141066,5.43727775221239,-3.54407661876873,0.000573568196526688,0.00196830488411608,-1.15040942680821
"PCM1","PCM1",0.303361788087775,9.8420525840708,3.54401760625664,0.000573683678872725,0.00196837870947534,-1.15059800546773
"UBE2Q2","UBE2Q2",0.314532998432602,9.61586407964602,3.54379739142861,0.000574114813803869,0.00196934617215245,-1.15130169538809
"LOC100506929","LOC100506929",-0.120714128213166,4.72764368141593,-3.54375189932113,0.000574203915997399,0.00196934617215245,-1.15144705970753
"ZNF738","ZNF738",-0.469605026018809,7.14204162831858,-3.54372955106999,0.000574247692724837,0.00196934617215245,-1.15151847019275
"CEBPA-DT","CEBPA-DT",-0.141566553291537,7.46405388495575,-3.54181235901606,0.000578014915608142,0.00198194114212535,-1.15764323020199
"ZNF607","ZNF607",-0.257892609404389,5.74638212389381,-3.539672946128,0.000582246316369238,0.00199612333698632,-1.16447478068178
"MID2","MID2",-0.229717647648903,7.81510368141593,-3.53922915746532,0.000583127707722262,0.00199881788474198,-1.16589146867392
"KRT14","KRT14",-0.81447096645768,4.84469097345133,-3.53917635869396,0.000583232653038493,0.00199885052081108,-1.16606000653123
"AGAP6","AGAP6",-0.149161360188088,5.86219826548673,-3.53863478591124,0.000584310137618054,0.00200221568013829,-1.16778863365927
"BCR","BCR",-0.332727734482759,8.41889859292035,-3.53857378344062,0.000584431622502346,0.00200230441553102,-1.16798333204686
"LINC01355","LINC01355",-0.457519743260188,5.85582389380531,-3.53849791638768,0.000584582743069384,0.00200249463925992,-1.16822546919837
"LPO","LPO",-0.253535169905956,5.39391652212389,-3.53838351831775,0.000584810683764527,0.00200294790595414,-1.16859057402668
"ZNF271P","ZNF271P",0.380719552037619,8.15337890265487,3.53809707542957,0.000585381795407838,0.00200457617596992,-1.16950472358449
"RORA","RORA",0.430794852351098,5.89824779646018,3.53751976070761,0.000586534448199098,0.00200819501249208,-1.17134697734295
"H2AC11","H2AC11",-0.333447122884012,4.36603785840708,-3.53731527685848,0.000586943228953232,0.00200926619004467,-1.17199944269735
"ASNSD1","ASNSD1",0.237329505642633,10.0371160353982,3.5371890349504,0.000587195731503381,0.00200980212218976,-1.17240223926273
"GABBR2","GABBR2",-0.465897746081505,4.21326173451327,-3.53712477514568,0.000587324299996575,0.00200991375788731,-1.17260726682958
"ITPKB-IT1","ITPKB-IT1",-0.136689322257053,6.36595344247788,-3.53666917806293,0.000588236602517372,0.0020127069769571,-1.17406081111246
"SIN3B","SIN3B",0.246612028526646,7.32153040707965,3.5364876252383,0.000588600522153491,0.00201362324637419,-1.17463999844811
"SYTL2","SYTL2",-0.40582498338558,5.17514079646018,-3.53572986548966,0.000590121733127518,0.00201849770473908,-1.17705713646225
"LINC00924","LINC00924",0.342804843887148,5.13077594690265,3.53536844001565,0.000590848604135831,0.00202065399360543,-1.1782098826647
"PAX5","PAX5",-0.149603832288401,6.53007628318584,-3.53506915826738,0.000591451135526873,0.00202228740084445,-1.17916435360941
"PDE10A","PDE10A",0.517625697805643,5.16565749557522,3.53503531555274,0.000591519306104642,0.00202228740084445,-1.17927228090738
"CAB39","CAB39",0.19182232601881,10.567330840708,3.53459218551461,0.000592412602696498,0.00202501089893661,-1.18068538405671
"NOP14","NOP14",-0.275330347335425,8.10001938053097,-3.53256313377584,0.000596519201268909,0.00203871556681022,-1.18715404330896
"MPO","MPO",0.154544779310345,5.23635346902655,3.5315130339546,0.000598655026673477,0.00204568137744361,-1.1905006162946
"RNF34","RNF34",-0.17530895705329,8.98052924778761,-3.53065582903581,0.000600403862368463,0.00205132273773156,-1.19323186040557
"AQP3","AQP3",-0.578323900313479,9.03309625663717,-3.53039401739625,0.000600938959878517,0.00205281611098749,-1.19406594429649
"POLR2J3","POLR2J3",-0.129769015987461,5.45863620353982,-3.53032091668051,0.000601088445337258,0.00205299195572795,-1.19429882093558
"ZNF563","ZNF563",-0.142955263732075,4.56014785407689,-3.53024838250102,0.000601236806931189,0.00205316390524741,-1.19452988894775
"ERCC6L2","ERCC6L2",0.184743582758621,6.99879953982301,3.52964139523647,0.000602479694522291,0.00205707288690439,-1.19646338481018
"ZNRD1ASP","ZNRD1ASP",-0.461637737931034,5.18321079646018,-3.52951180370736,0.000602745364181925,0.0020576445801041,-1.19687615089948
"MIR31HG","MIR31HG",-0.254343949675676,5.22583239716555,-3.5288090066813,0.000604188061316128,0.00206223355391705,-1.19911444069462
"ZC4H2","ZC4H2",0.206723901880878,6.94020263716814,3.52856027981387,0.000604699425876362,0.00206364269694235,-1.19990650825615
"RIPK2","RIPK2",0.322623054545454,6.26047107964602,3.52808691321992,0.000605673761223381,0.00206663109241671,-1.20141381470158
"PRADC1","PRADC1",-0.227890309717868,8.05295040707965,-3.52775699411715,0.00060635371233851,0.00206861420396658,-1.20246425610085
"TNFRSF25","TNFRSF25",-0.385549031974922,6.77783819469027,-3.52767729692922,0.000606518073211243,0.00206866480855822,-1.20271799507389
"SYCE2","SYCE2",-0.132801938557994,5.77443631858407,-3.52765403249242,0.000606566059777752,0.00206866480855822,-1.20279206324969
"VPS33A","VPS33A",-0.209764179623824,6.78379890265487,-3.52736978250564,0.000607152659324233,0.00207032830129655,-1.20369701286951
"CCKAR","CCKAR",-0.148295261442006,6.06836490265487,-3.52703055995061,0.000607853404469045,0.00207238041396697,-1.20477689893516
"TAF2","TAF2",-0.200216315478432,7.75695071532757,-3.52672043462437,0.000608494709565757,0.00207410018456531,-1.20576408368667
"CD9","CD9",0.399399548589342,12.8464502654867,3.52669087619405,0.00060855586644094,0.00207410018456531,-1.20585816986408
"HMGN2","HMGN2",-0.159185100313479,12.9750796460177,-3.52579079782924,0.000610420920926484,0.00208011827406004,-1.20872286847965
"SP110","SP110",0.255777066771159,9.26931451327434,3.52570541660155,0.000610598119158373,0.00208038366981302,-1.2089945827253
"KIAA0087","KIAA0087",-0.0732081310344831,3.71138234513274,-3.52480454659182,0.000612470721911771,0.00208642449372026,-1.21186115892284
"SFRP2","SFRP2",-1.0938171476489,8.9104335840708,-3.52468592095606,0.000612717707379186,0.00208692647422306,-1.21223858300946
"MXD1","MXD1",0.429075115673981,5.87869500884956,3.52455693519916,0.000612986369786563,0.00208730672103165,-1.21264895772759
"MCM3","MCM3",-0.323144286520376,9.12570420353982,-3.52453664538649,0.000613028641227226,0.00208730672103165,-1.21271350969923
"RNF214","RNF214",-0.156992336363636,7.49609069911504,-3.52414597690911,0.000613843089213449,0.00208974015760671,-1.21395636212092
"ITGA7","ITGA7",0.30697249153605,6.67757726548673,3.52367286287626,0.000614830781821865,0.00209276249379633,-1.21546135480306
"NAT8B","NAT8B",-0.131954145768025,5.66581314159292,-3.52307294918609,0.000616085341278006,0.00209669206234775,-1.21736946898047
"PRKAR1A","PRKAR1A",0.156938862068964,12.4853346902655,3.52268688763793,0.000616893961921731,0.00209890274767821,-1.21859725716075
"LOC101928551","LOC101928551",-0.167936156739812,5.03162104424779,-3.52266715320506,0.000616935323313828,0.00209890274767821,-1.21866001550975
"GDPD1","GDPD1",-0.263734480877743,4.48895882300885,-3.52255496806731,0.000617170501792837,0.00209936188714754,-1.21901677511148
"MIR3682","MIR3682",0.574671896865205,5.47945266371681,3.52202769918982,0.000618276970577496,0.00210278416994428,-1.22069341926303
"REG3G","REG3G",-0.126004410658307,5.17186944247788,-3.52100577454883,0.000620426796721306,0.00210975326475994,-1.2239424296282
"PCDHB4","PCDHB4",0.244746512539185,4.32721119469027,3.5208770693598,0.000620698053357957,0.00211033308289062,-1.22435156914048
"NUAK1","NUAK1",0.547550547962383,9.21122971681416,3.52062459546995,0.000621230487385118,0.00211180055489388,-1.22515412080164
"METAP2","METAP2",-0.106404257366771,3.31303473451327,-3.51958697807643,0.000623423209395385,0.00211891059016796,-1.22845196395292
"FOXE1","FOXE1",-0.349408709404388,4.17148485840708,-3.51952198273083,0.000623560801907251,0.00211903441232174,-1.22865851171445
"ANGPTL3","ANGPTL3",-0.0946876633228843,3.68152974336283,-3.51900712915534,0.000624651738016824,0.00212239739760558,-1.23029454935977
"TMEM44-AS1","TMEM44-AS1",-0.293290959561128,6.84451849557522,-3.51893929580481,0.000624795605865947,0.00212254193254525,-1.23051008743948
"H2BC15","H2BC15",-0.17775636645768,5.01333663716814,-3.51827621929259,0.000626203571694258,0.00212698009020263,-1.23261681428354
"CCR3","CCR3",0.289750556112853,5.04674810619469,3.5176273655118,0.000627584232092088,0.00213101996396971,-1.23467804456728
"CD37","CD37",0.698319852978057,8.94556216814159,3.51762164485414,0.000627596417517025,0.00213101996396971,-1.23469621617037
"LOC339803","LOC339803",-0.416277839498432,5.33763783185841,-3.51743950064854,0.000627984514795498,0.00213199216068417,-1.23527478275213
"ZFP69","ZFP69",-0.322538656426331,5.6150148761062,-3.51699845241973,0.000628925199900626,0.00213483976054423,-1.23667563787421
"CCDC187","CCDC187",-0.179891965680579,5.77419487102968,-3.51659429112961,0.000629788377173053,0.00213742338571678,-1.23795920922578
"ADPRH","ADPRH",0.354382873354232,6.6711534159292,3.51646732875848,0.00063005976426204,0.00213794481148135,-1.23836240319669
"SLC29A2","SLC29A2",-0.182682234740574,5.65680286805691,-3.51639499760565,0.000630214424245835,0.00213794481148135,-1.23859209977412
"TAL1","TAL1",0.154441192476489,6.8077546460177,3.51637919994239,0.000630248207900766,0.00213794481148135,-1.23864226671576
"HOMER3","HOMER3",-0.341941647335423,7.66101730973451,-3.51583150169094,0.000631420528875801,0.00214157477628909,-1.24038142145457
"FLCN","FLCN",0.363279796601781,7.21779038535171,3.51512807466141,0.00063292919481614,0.00214615064054477,-1.24261475689384
"LIPH","LIPH",-0.438618012852664,7.68336721238938,-3.51510693507719,0.000632974586207362,0.00214615064054477,-1.24268186816326
"GTDC1","GTDC1",0.249326529153605,8.13911334513274,3.51409414173094,0.000635152877268503,0.00215318778445434,-1.24589677671498
"LAMB1","LAMB1",0.513170073981191,9.66698326548673,3.51329366104812,0.000636879528323478,0.00215847520282977,-1.24843721572871
"FAM226B","FAM226B",-0.447505572413793,4.74823527433628,-3.51327554192251,0.000636918662753177,0.00215847520282977,-1.24849471397152
"MBOAT1","MBOAT1",-0.361807041379311,7.82440553097345,-3.51275420037412,0.000638045648825906,0.00216194471141317,-1.25014900885685
"ZBED5-AS1","ZBED5-AS1",-0.407049752664576,8.30732302654867,-3.51180299326996,0.000640106721248015,0.00216843827859933,-1.25316682410588
"CASR","CASR",-0.232158127899687,6.74983366371681,-3.51177424593278,0.000640169108457451,0.00216843827859933,-1.25325801817145
"MINCR","MINCR",-0.350778560501568,5.03036520353982,-3.51150328168898,0.000640757434224921,0.00217007187538365,-1.2541175581307
"RORC","RORC",-0.251349577742946,7.57635854867257,-3.51144464288186,0.000640884819627556,0.00217007187538365,-1.25430356237756
"CNN3-DT","CNN3-DT",0.318587901567399,7.0386232300885,3.51140903926469,0.000640962175633678,0.00217007187538365,-1.25441649701963
"LEP","LEP",-0.205678054545454,4.69081578761062,-3.51081710596724,0.000642249559544247,0.00217407910856066,-1.25629397429746
"LZTS3","LZTS3",-0.290211141379312,8.99772546902655,-3.51066231193248,0.000642586619720957,0.00217486862551218,-1.25678490374395
"HADH","HADH",-0.275942728213166,8.76626242477876,-3.51058175059835,0.000642762105980561,0.00217511112018979,-1.25704039722918
"ALDH1L1-AS2","ALDH1L1-AS2",-0.117646195611285,6.00521300884956,-3.50929791675917,0.000645564775245059,0.00218424250477439,-1.26111133318684
"LOC105379178","LOC105379178",-0.102232791222571,4.93476149557522,-3.5091199660777,0.000645954157427537,0.002185206998649,-1.2616755064817
"MGAT4C","MGAT4C",0.0900720974921636,3.53159847787611,3.50849908105909,0.00064731447884626,0.00218945525405984,-1.26364377513267
"LOC100132356","LOC100132356",-0.162318697492163,4.52385479646018,-3.5083310722059,0.000647683039860111,0.00219034818145782,-1.2641763322277
"TLR9","TLR9",-0.176212240125392,6.44422108849558,-3.50801371491981,0.000648379766132748,0.00219235043764046,-1.26518224047306
"HMHB1","HMHB1",-0.140198600626959,4.20196360176991,-3.50783736501953,0.000648767229955207,0.00219330651482759,-1.26574117454314
"CCNDBP1","CCNDBP1",0.361039634796239,9.99466810619469,3.507055622537,0.000650487449382488,0.0021987672425714,-1.26821860497317
"LOC100506639","LOC100506639",-0.113070320689655,4.03406010619469,-3.50569545127884,0.000653490746701754,0.00220856254778342,-1.27252808503151
"UBA7","UBA7",0.231237760252505,8.78970192021768,3.5050698663323,0.00065487643840896,0.00221288865225883,-1.2745096979367
"C1orf54","C1orf54",0.388986002194357,10.1844648230088,3.50482560603858,0.000655418234322495,0.00221436221844408,-1.27528334367523
"PYDC1","PYDC1",-0.134943114733542,4.78594738053097,-3.50463376354873,0.000655844057927871,0.00221544355449365,-1.27589093612506
"ALPG","ALPG",-0.236614343260188,6.85193256637168,-3.5044156979948,0.000656328404161378,0.00221641640335856,-1.27658154831554
"PRIM1","PRIM1",-0.369768914733542,7.37646712389381,-3.50440882534205,0.000656343674513444,0.00221641640335856,-1.27660331340115
"MAPK8IP2","MAPK8IP2",-0.136987726645768,8.01889409734513,-3.50422615229292,0.00065674967860933,0.00221731818459072,-1.27718181028592
"MYBL1","MYBL1",0.598149696551725,6.41949708849558,3.50419343284041,0.000656822424947983,0.00221731818459072,-1.27728542510098
"TMEM213","TMEM213",-0.590960945454545,5.81374085840708,-3.50364004975731,0.000658053932156142,0.00222111758248062,-1.27903774155176
"CD163","CD163",0.552902404388716,10.8646757964602,3.50354632937626,0.00065826271422909,0.00222146432655981,-1.27933449002765
"ATMIN","ATMIN",-0.211875241065831,8.54360720353982,-3.50297321049993,0.000659540816746614,0.00222541905418675,-1.28114902761434
"TMEM255A","TMEM255A",0.73070222476489,6.5312483539823,3.50268704720305,0.000660179859387016,0.00222721654285389,-1.28205495294926
"SPATA12","SPATA12",-0.146601498746082,4.86490352212389,-3.50122300730224,0.000663458402054863,0.00223773370775712,-1.28668882698681
"GNAZ","GNAZ",0.211476731034483,6.77019277876106,3.50119959342934,0.000663510959033727,0.00223773370775712,-1.28676292225388
"POLR1G","POLR1G",-0.359692481818182,6.8555950619469,-3.50078396493339,0.000664444570852114,0.00224052163967148,-1.28807814905575
"SFTPB","SFTPB",1.05100645548589,13.4497701681416,3.49934119223496,0.000667695034313425,0.0022509138836663,-1.29264272700064
"MYDGF","MYDGF",-0.379011060501566,9.37468918584071,-3.49932066487048,0.000667741388891124,0.0022509138836663,-1.29270765962445
"MMP25","MMP25",-0.14241007492163,5.92609734513274,-3.4991125643471,0.000668211489464698,0.00225213613351843,-1.2933659106291
"CDRT15","CDRT15",-0.133417429467085,5.47114289380531,-3.49860945026764,0.000669349316139055,0.00225560812824401,-1.29495720072905
"AFG1L","AFG1L",-0.121752890815041,4.45599630405079,-3.49848195686393,0.000669637940852957,0.00225621778141336,-1.29536041802517
"CT62","CT62",-0.102960254231975,4.43117472566372,-3.49824750826181,0.000670169001108636,0.0022573656089245,-1.29610186659293
"PEX13","PEX13",-0.480280054858934,5.58718630088496,-3.49823641296396,0.000670194143404853,0.0022573656089245,-1.29613695471289
"ANXA10","ANXA10",-0.704098268652039,5.03218195575221,-3.49818372314304,0.000670313552336611,0.0022574048200635,-1.29630358144408
"SPIB","SPIB",-0.356157111912226,6.21724785840708,-3.49808837356829,0.000670529690392421,0.00225776971944222,-1.29660511061051
"GRIP2","GRIP2",-0.165144638871473,6.72196951327434,-3.49802328344639,0.000670677274137624,0.0022579037064225,-1.29681094486338
"ZNHIT1","ZNHIT1",-0.229285119749217,9.73884981415929,-3.49792534586592,0.000670899393063479,0.00225828854033436,-1.29712064671331
"PRRG4","PRRG4",-0.412717637617555,7.79224695575221,-3.49750206578463,0.000671860174309542,0.00226115923381458,-1.29845907853881
"ADCK2","ADCK2",-0.298998389028213,8.39961965486726,-3.49720009217647,0.000672546400346117,0.00226310513221688,-1.299413853938
"PVR","PVR",0.21527689968652,8.03940838053097,3.49667479146509,0.00067374170402562,0.00226676316643506,-1.30107458356225
"PRELID3A","PRELID3A",-0.198500604702194,6.32145542477876,-3.49662726783265,0.000673849941065383,0.00226676324321448,-1.301224818859
"NCOA4","NCOA4",0.211361526645769,12.2502202654867,3.49652430040213,0.000674084509841157,0.00226718821895355,-1.30155032164776
"GRWD1","GRWD1",-0.168544855485893,7.84927912389381,-3.49550668854939,0.000676406858108185,0.00227460091345505,-1.30476680307573
"ARF1","ARF1",-0.176395761755487,12.3873553097345,-3.49546347604117,0.000676505642374801,0.00227460091345505,-1.30490337310184
"FHL3","FHL3",-0.225289899373041,7.55750953097345,-3.49476511312602,0.000678103993212979,0.0022796091070185,-1.30711031066523
