"","(Intercept)","CNNormal"
"ACVR2A",7.26881576662241e-136,0.764115927397073
"SNX4",1.92046836541448e-104,0.000164604665175258
"MN1",2.97336627664759e-82,0.000411876337463248
"REEP2",7.76868305982519e-164,2.82453118772484e-07
"RCE1",2.93155387625191e-154,1.33392082083836e-06
"S100A1",6.59648421710029e-133,0.194729003421771
"SRP19",2.83831668291712e-147,4.14454870127603e-06
"PVALB",2.36503974569027e-108,0.404067107174559
"DCT",1.58634273694532e-119,0.597172472489018
"STIL",2.91245883379346e-96,1.04713694498233e-14
"EHD2",1.51523923514461e-116,0.00856956729039797
"SULT1C2",2.67987716400248e-77,4.7329995360895e-07
"CSPG5",1.29146701080974e-131,1.57197887881505e-05
"BARD1",2.51581105240954e-120,1.71454384143431e-07
"ST3GAL2",2.68392554656268e-118,0.532746913509676
"TMSB15A",1.71783869824207e-64,1.05168005204893e-09
"GNA15",2.12684662243291e-124,0.56834062801354
"GGCX",3.3315645998735e-111,4.57821762876437e-11
"SERPINI1",8.78510459009503e-107,0.749799584129768
"PEBP1",8.52158895395662e-142,0.0723044984192953
"ACADSB",2.01487275531013e-102,0.0291925089870827
"USP13",2.14848452535659e-93,0.185055975468173
"AGTR1",3.83214879535366e-75,5.4957338057164e-20
"GRIA2",3.45600300889532e-152,0.00168164354503764
"AKAP6",2.71490629675439e-122,0.199469977391632
"PFDN4",4.4184778583037e-127,0.589899129461728
"BBOX1",1.99106277836471e-73,0.00138320496732163
"ACOX2",6.1693217268042e-115,0.00322704789087481
"HOXB6",9.03922575022787e-144,0.0392866859210345
"SH2B2",2.51921256118155e-111,0.358051735328131
"FAM131B",1.60490757939059e-145,0.483895936964403
"DBT",2.86324922739103e-82,0.54981939433406
"PLAG1",7.5963880531071e-89,0.410449914065814
"CTNNA2",8.28775688858146e-144,0.0446396416130206
"SLN",5.86118513843818e-92,0.0135192293847192
"MDFI",9.38792982004071e-130,0.00131980311700437
"ACHE",4.17672466643809e-132,4.21866066314033e-05
"CBR3",1.66230403345861e-109,0.00678256896314846
"PDZK1",3.32951235378819e-134,0.0855411396580595
"LRRC17",8.82739173420261e-80,0.0282705920645916
"CFD",6.90965256457775e-101,2.53976660671808e-21
"ZBTB20",9.01210917669809e-124,0.00684945509793794
"FXYD1",4.68646952495578e-98,6.69577272917953e-19
"MDM2",1.56559519500252e-143,0.000284941938896245
"CGB3",6.73744365282188e-148,7.85773699425728e-06
"TNNC2",4.59907186341852e-92,0.376467084830395
"ANK1",1.08983736425629e-129,0.262681671635494
"CCL14",9.42358803901506e-82,6.39715638382051e-13
"CHEK1",1.71281770263598e-83,1.67092116079879e-09
"MRE11",1.52143775464561e-115,0.000791848740734353
"SMAD3",1.34822446592025e-94,0.117832756931989
"DCLK1",1.1483153796003e-87,4.01337761228159e-07
"WAS",1.06041383967447e-103,0.0288704264087196
"AGPS",2.05050706482394e-97,0.368690890999969
"PRSS2",2.34413520991765e-62,0.00197784254509546
"IL1R2",3.79885901535491e-62,0.000182111672503468
"HSD11B1",2.61368557209842e-94,1.00929038464183e-08
"SEMA5A",4.85482575171358e-109,2.80917977685186e-23
"SPA17",1.50576922469927e-103,0.751367007962497
"FOSL2",6.27512077335779e-100,0.0166444911694206
"ATP2B4",9.64477712880275e-83,0.0121338773157846
"MPPED2",2.0923226883165e-76,0.158837717396408
"ARHGAP44",9.24598379353109e-108,2.46375018596572e-12
"ATXN3",9.1229795959485e-118,0.532805883103004
"DAG1",6.23032552466844e-152,0.242387963556877
"FES",6.23007548897175e-128,2.25768130743204e-06
"GPR183",5.66061494753302e-91,0.113664609046541
"PEX7",2.18931927983819e-111,0.00742448901710398
"SLC22A3",5.42481874434713e-72,0.540986385565051
"AP1B1",1.42890690057575e-156,2.48058819049249e-10
"TBKBP1",8.53606869870949e-148,0.888239541517514
"ZNF354A",1.58945012761474e-129,7.113729204237e-07
"CALB2",6.7590698992917e-108,0.0345276519884935
"BMP5",2.82082312441517e-75,1.39283223484251e-11
"OVGP1",2.97873562113101e-142,1.61290454774851e-12
"BCHE",8.00702887944491e-61,9.36242885872796e-15
"AAK1",8.07277212602843e-131,0.739942840555008
"H2AX",1.18947077246456e-126,5.30246628926744e-06
"ZNF211",7.88900992613348e-141,0.145977310199308
"GSTT2",9.26191114973443e-111,0.0627462375541607
"NPY1R",1.11754799684352e-59,1.80651442822581e-10
"OCEL1",7.24326158515812e-144,0.892580096173356
"SNAPC1",1.17137877393257e-110,0.489517185694113
"ATP2A1",7.77459191909644e-123,0.256480691179274
"PRL",4.53306776270168e-133,0.788692457221682
"MAP3K12",1.44438749597563e-142,0.184628745253048
"SAC3D1",5.52679085677965e-118,9.93871232132806e-11
"PHKA1",2.26893302974775e-127,9.07981745953337e-16
"FOXO4",1.48650573689211e-136,0.000184486342201891
"PIGB",5.81458815100659e-143,0.174013718985406
"HOXB2",1.98082503837066e-112,0.0044347597970723
"HPCA",1.65021263292209e-155,0.000100616039548004
"MST1R",3.69663952801324e-118,3.79936045934287e-10
"CD3E",6.63090887177261e-107,0.34118864268253
"ILRUN",2.32167440307812e-106,0.858126448690516
"MC1R",2.61771929237306e-130,1.40133849819408e-07
"NPAS2",2.00257464576555e-133,0.146720848480313
"RAB35",4.25866531446458e-91,0.19508297899763
"HPCAL1",8.97780349638786e-97,2.2382968583139e-09
"PDGFA",1.10364729688096e-114,0.0141367001041109
"SCNN1B",3.55454695624623e-90,8.66997205718123e-06
"HS3ST1",1.32322844578755e-135,0.000324532200692432
"CASP10",3.69384105468081e-122,0.310353496850357
"IRF5",2.5495613522411e-114,0.727425379264178
"KLK11",9.67566652277196e-78,5.30628615087009e-09
"DACH1",4.33882567296659e-73,8.0660362178996e-22
"CRLF3",8.43070296519426e-132,0.128186603266209
"SCRG1",1.53426095220486e-81,0.477309475269026
"CCL20",1.32186308850727e-56,0.173910850492052
"AMBP",8.19021167295228e-115,1.33392545423509e-08
"PPP1R1A",8.88543421816535e-118,0.769374291411575
"PLAU",5.92683283870747e-98,1.98867668323563e-10
"UGP2",2.69759598839079e-142,0.35418355285095
"ADORA1",4.74581560053023e-89,3.59372747118594e-06
"SNX15",2.51536791228624e-142,0.634920861683743
"ISG15",3.69247320061765e-105,0.00288227745588694
"SIT1",1.18294474189984e-116,0.000251709286547815
"RYR1",3.24923821118603e-88,0.118723271590581
"TESK2",1.50336385979226e-127,0.00341064025600226
"VGLL1",8.11295096891347e-109,0.0207434452049644
"GZMA",1.86404089277369e-88,1.57704791025613e-06
"CRYM",5.63222935575939e-94,6.57073874903023e-09
"GJB3",2.70509921614029e-105,0.00209961950332797
"DPYSL4",3.01557118013007e-141,0.114479087035101
"ZNF821",4.6389898659662e-154,1.47349082134045e-05
"GNLY",2.5471199593784e-82,3.73008859200273e-16
"KIAA0408",1.87910613619016e-90,1.07519776386547e-12
"ZNF175",1.11997707421539e-137,0.000245703390866985
"GHR",2.25113823089728e-75,1.12005703983947e-16
"SRPX2",1.15197910260856e-94,8.66176406577079e-14
"C5",6.20837803816117e-81,0.348732736382077
"PDE10A",7.28679404408534e-76,0.000591519306104642
"PTPN14",3.37976247949056e-98,0.128952626199008
"BTK",2.48384953123329e-117,1.59777318597376e-05
"GCNT1",4.02517298204332e-109,1.11882918051526e-06
"ARHGEF15",6.38388500860154e-115,2.13622018284529e-24
"SCN1B",4.87165898477567e-139,0.544981168215556
"CPB1",2.68044388084747e-109,0.606308855792093
"GABPB1-IT1",4.07015890008367e-119,5.35902899245988e-08
"AIFM1",8.82979198570705e-130,8.79586831175654e-15
"TCN1",2.30251915564603e-56,1.39653158105946e-06
"ZNF415",1.70749773540585e-90,0.353089539916377
"PRSS12",5.64631964885326e-68,0.0665973034650238
"CIZ1",2.04894717399899e-144,0.870637288706691
"WDR76",4.27599690304368e-119,0.0531282738246059
"EXOG",9.22272125147302e-120,0.395477245879527
"HAPLN1",6.80110490754522e-63,0.000557829515250481
"KATNA1",5.96792242171262e-133,1.57568246273241e-05
"GEMIN4",6.15002236854043e-116,0.0823617360800341
"ETFDH",1.17523541436042e-106,0.251950364865672
"CDH6",2.1800156119316e-88,0.000932970678249179
"PCDH7",8.14374946879866e-77,5.50527639411524e-13
"VAV2",9.36107762341895e-133,0.116270644838215
"CORO2A",2.35505900610957e-109,0.00194665124629563
"AVIL",8.2659977132356e-90,0.162093696186202
"RRAGB",5.42668586612979e-110,7.70886574445653e-06
"GSPT2",1.8698994829801e-117,0.901127031012703
"STEAP1",3.28815058874684e-81,3.88912253318273e-06
"CR2",1.48806983134666e-73,1.2025776122094e-06
"DNAJC8",5.58118985678318e-175,0.344452601037078
"TYK2",4.83157595144955e-153,0.0541719922759235
"PCP4",7.05184804014559e-77,5.24784819238911e-11
"BABAM2",2.7152518533396e-163,7.71619263278612e-07
"SV2B",2.56756133794948e-101,0.00155711461396708
"CSRP3",1.0057430165892e-128,0.573187579650068
"MSX2",2.17301898707332e-122,1.36462527817747e-05
"BPI",2.68855482603579e-121,0.4266174741341
"TRAF6",1.87559774822873e-151,1.49238192186174e-05
"PCSK5",8.26777174272015e-95,0.00725479093259063
"RPP38",8.33698669275824e-148,0.356651212620815
"KISS1",7.57449600723387e-125,3.39528192625151e-05
"PAGE4",1.17603847113184e-136,0.00618793405470176
"FXN",2.12010140924937e-126,0.567557722093623
"ABHD2",9.9415936526516e-125,0.000101079245413899
"CHST1",3.40959872763225e-93,0.691301495564666
"AQP9",1.18586766254185e-83,2.70265825227068e-10
"LAMP3",6.03847929139883e-102,6.50508846374389e-19
"PIP4K2A",1.44759056761021e-142,0.000983067615778482
"LIPT1",4.45766581009948e-125,0.084568146155231
"ANGPT2",8.0525381648771e-66,0.362460555234687
"SNX7",9.79522989566012e-119,0.324937815389474
"C1QL1",1.3685247466268e-140,0.00595949998450524
"SERPIND1",4.91842668149456e-49,4.38056267124589e-05
"PYGM",2.53235341546076e-117,5.07846076124689e-05
"ROR2",7.2909928659984e-100,0.000101707737568266
"HRH1",3.61854787579386e-92,0.497858721788222
"NOS3",1.1368577023339e-101,0.0108363596125757
"GGT5",3.44624496730835e-112,7.69068055177822e-09
"ALG13",1.35885536108609e-95,0.759634146727903
"ETV6",2.8640209140433e-128,0.0034119955584606
"VGF",4.80381706525391e-148,0.00180310698227126
"MYL3",4.83719674921772e-162,0.69336918568944
"RASGRP1",4.44870292198625e-94,0.162538514225985
"OLFM1",1.53173633620402e-92,8.95352030381994e-06
"PDE9A",4.76772385919857e-111,0.0974816415601337
"ZNF652",2.84467102996391e-83,0.0109402092160428
"DSG3",1.45842743870286e-82,0.311386255583331
"SMURF2",1.43190637999249e-123,0.216261130361879
"TRAIP",5.66895885960872e-132,5.74179662737151e-06
"TRAF1",4.17932861093695e-113,0.0821547382678938
"HOXB5",4.44803089424369e-124,0.000185349902670256
"PSG7",8.48227435634887e-146,0.00361360355402864
"DIAPH2",2.26221259102229e-113,0.00169822436062067
"HOXD9",1.12612100599368e-130,0.651901477511576
"LRP6",3.09990769968774e-111,0.730126440218229
"SCYL3",3.2300690141315e-133,1.32737508433853e-08
"MYOM1",5.12237952560562e-124,0.0396487274084791
"TNFSF12",2.08448683608421e-126,5.57721700425831e-08
"MMRN1",3.0060653664267e-56,3.51152668226787e-13
"SYT17",7.25398552347703e-112,0.16725397932704
"MST1",1.76383319086293e-119,2.12248978242431e-08
"CPA1",1.48426958458906e-144,0.411196984407186
"PRRG2",1.63097206029497e-133,4.29336186852631e-05
"PRRG1",7.44635649858679e-99,1.46270995266077e-07
"MEOX1",4.21881229661501e-72,0.0804696278818354
"F10",2.50039751845015e-124,1.41632812461509e-14
"ALKBH1",3.83046069978424e-150,3.12596790494887e-06
"SMPD2",1.60150167350547e-139,0.460134258907589
"ALDH3A1",1.25915565119475e-79,9.16777351450911e-05
"CPA3",2.48793075620761e-87,3.51620402452042e-05
"CALB1",2.05577704053017e-90,0.0577998137627224
"CDA",1.0279833271113e-87,0.194938659734782
"CRH",4.64079446734408e-136,0.00247212894180526
"KIAA0586",4.84991740573662e-152,1.42232002426922e-05
"PIP5K1B",1.79033271105063e-83,5.21447855711751e-21
"ALAS1",1.11206514855323e-134,0.169667915462145
"MBOAT7",4.0631820051981e-137,2.01532052233157e-06
"KALRN",5.98124280355179e-127,0.830486961715165
"SH3GL3",2.35314468510773e-142,0.0439637932884694
"ADGRB3",3.95242907082049e-86,2.14829844675979e-20
"AOAH",1.41747400727187e-108,1.1607008094911e-05
"CNTRL",6.29185548955427e-122,0.00121585159828332
"PPP2R2B",7.06017506591855e-133,0.00932709435461251
"SNRPG",7.00936226618526e-148,0.000560963059145496
"REPS2",1.86959924835636e-111,0.0141535660381232
"PAX6",2.04404814716552e-147,0.761548462902465
"RAD52",7.29053863624528e-104,0.738854341052617
"WNT2",1.50613676958853e-114,1.23563603007031e-07
"FGA",2.45886329693751e-67,0.613891013474534
"RAPGEF4",3.47605415525024e-73,7.98026190569712e-21
"TTLL1",3.64354909807016e-134,0.255839411694444
"CTSG",7.63000420389723e-93,0.0043133999158787
"C4BPA",2.64855411123285e-77,0.00414602081145956
"MDM4",1.15221707511028e-118,0.150457067674875
"PCDH17",1.82108081442375e-100,5.09384477830114e-18
"HAAO",1.63079632624593e-158,0.993183719499101
"SNAPC4",2.17077356047176e-130,0.887561896620082
"OASL",1.55015803499188e-96,1.76044577359534e-09
"FLAD1",4.4569903502953e-120,1.01257793643826e-08
"B9D1",1.31207663126301e-142,0.000241582942509948
"PCBP3",6.52687695372925e-143,2.81325759428517e-07
"KIN",6.60551205451313e-126,0.00399551616103192
"TSPAN9",3.82505877430524e-135,0.187714322815015
"FMO1",1.28506727892299e-86,1.00808149271258e-07
"WRN",5.6737557096648e-130,0.814119749204953
"LY75",5.99332464110654e-107,0.441546121204322
"NCAM2",5.27186274410687e-105,0.27427397385367
"GAL3ST1",1.82550364705172e-119,1.85788647164666e-06
"XPA",6.84724227707348e-137,1.68545791291961e-05
"ASB9",5.07916314491883e-102,0.0651714331951853
"MTTP",1.18403221904376e-125,0.0707572671081088
"CYP27B1",1.44042529939959e-76,3.35119589751542e-05
"DLEU1",1.16056435521834e-121,2.90801771743415e-07
"MMP10",2.10045217970164e-61,2.45225752658187e-05
"BCL2A1",3.06667862880674e-86,3.25930547204294e-07
"APOM",4.58773155738646e-147,0.439995593646717
"TPSAB1",1.18906347964105e-85,4.00727487907616e-05
"DENND4C",3.06342730481445e-129,2.51546859705716e-08
"CD86",3.38575964116232e-117,0.427211320229681
"UBFD1",1.98777590089007e-109,9.24260881568581e-13
"TFAP4",1.30746189301611e-150,9.20773332564832e-07
"BUD31",1.05112187147324e-150,0.440878156966827
"SYNGR3",9.49201537937644e-93,2.93258835601942e-06
"CD38",8.53256854446176e-95,0.00229255836086409
"TYRP1",5.7660313682964e-76,0.202166476784535
"GFRA1",7.06539915343646e-129,0.414279840729838
"SCGN",2.16841453708316e-125,0.701706019040626
"MAP2K6",5.33978149594776e-104,0.144125078405721
"HSD17B6",8.8236031378045e-74,7.57364848783664e-06
"IPO8",2.32187238181192e-96,0.471538376310853
"PHTF1",1.41075089115223e-126,0.015330655128276
"ANKRD26",2.85098126521832e-140,0.0107149361003724
"IL17RA",2.4174561531061e-142,0.000259051710051578
"TRPM2",4.02575206009194e-137,2.86563127745786e-13
"CDS1",5.034719205894e-108,0.0113414426048262
"LRP2",9.36853037119151e-96,0.00298624091077774
"ATP5F1C",8.8086992084919e-161,0.0768631549541543
"PTPRD",1.50416792754579e-94,0.370690470807559
"COMP",2.40921378896428e-80,9.31957681891856e-19
"ZMYND10",9.55390477290928e-101,0.00097057034788539
"BST1",5.55721655263263e-102,7.79013779697103e-13
"SLC25A40",1.81114957103488e-109,0.0276294775882219
"ITGB7",1.99636928790669e-137,0.161030593527248
"PAH",9.88735931869548e-114,0.0206134892970607
"POMC",3.82710788021783e-133,0.193469061259112
"GFRA2",5.72445114187163e-123,4.33615271553286e-12
"CNTFR",1.97378488901176e-150,0.816140808001723
"PKP1",2.13660116811326e-95,0.11980628425393
"SCGB1A1",1.1850499995934e-52,1.38186488804484e-10
"TEP1",7.9267458497243e-96,0.0106810675211855
"ABLIM3",1.26296849470468e-115,9.93337689684872e-23
"NCOA2",4.34846197040806e-96,0.689015523377101
"BLM",1.82586120262691e-109,2.56170233425598e-05
"PGAM2",8.08554702474358e-131,1.57006611681296e-07
"KCNQ2",1.21553054027136e-118,0.589936160502977
"FABP3",2.82268466711004e-85,0.00425837139600002
"RBM42",1.86244812910422e-138,0.644593979231091
"DTNA",6.05209352833234e-102,0.265223373600955
"TNNI3",9.59007692941174e-111,0.00031495987401151
"STAC",1.99155421998829e-117,1.08232866745193e-07
"DOC2A",9.87847904237915e-129,0.0522575012382046
"ADAM17",5.5935497401186e-128,1.23120977653432e-05
"CBLN1",5.86309242395658e-138,0.000229932896112837
"RNF126",8.20084044618817e-115,0.024357730991508
"CYP1A1",6.76726244874371e-134,0.429670182992989
"BPHL",5.08162409536736e-128,5.0654314443583e-16
"SH3GL2",2.82775013993003e-79,1.38385584716172e-21
"GSTM5",1.13712520828999e-117,1.0252825331502e-14
"CRP",4.46308047191289e-155,0.0500071507116199
"F2",2.82484488577785e-135,0.0111141218322811
"ITIH3",1.63163218448427e-106,1.42077495243047e-06
"F8",2.94167959696445e-109,8.64430045306753e-13
"CD8A",3.39496367866262e-99,0.00236432802189493
"SULT2B1",3.20973680763041e-127,1.22450987700824e-08
"DUS4L",1.42973420353589e-109,3.80746132497644e-08
"DDX18",2.71971937260889e-113,0.202881057453352
"CYP3A5",8.33144145431349e-59,0.00253070231905286
"TCAP",2.69826454704743e-151,0.196111213737525
"SLC27A2",1.20193614788941e-79,0.140510663303863
"GSR",2.69866289907419e-101,0.0467381767174136
"AKAP7",2.01332908036176e-113,5.44356860456853e-08
"F12",5.44187824710687e-117,3.3439735748217e-15
"FAM50B",8.68244350428924e-121,0.737180980225933
"DUSP9",8.64244768349073e-123,2.86615413125867e-08
"KLK7",2.48939606705865e-97,0.0649909339929129
"RAMP2",2.25226141464628e-92,7.65961473334068e-20
"BIK",4.40800934725461e-102,1.96903935116436e-10
"VPS9D1",9.89073055457125e-129,0.111322937935314
"KLK13",2.37610148538101e-98,0.492046115599363
"ARVCF",1.7632886021919e-160,0.000865682076587501
"ITGAM",5.18197558479641e-150,0.0326089990662687
"LOC441155",1.2732448668102e-99,0.617551500765458
"ZC3H11A",1.69606423901163e-165,0.000363304023237531
"CD1D",5.40344214715185e-97,0.00621383764449821
"SKAP1",2.57079374506055e-116,0.513588410817914
"CCN5",2.88939766671589e-90,8.00105855770583e-16
"TNK1",1.44797446912959e-156,2.37391582350133e-10
"NOVA1",3.36452754732108e-86,0.699128097285199
"NRXN3",1.06689470537711e-90,0.296277669987582
"TCP11L1",1.33608942690625e-102,0.10402635030974
"IL7R",1.17058830545212e-93,1.46710883151316e-07
"SLC3A1",6.22335988474442e-110,0.0132723738870064
"RASGRP3",4.54982573795332e-111,0.0368373998102939
"TRPC1",2.75410716182227e-101,2.54212203741102e-06
"TRAF3IP3",7.34981336615691e-111,0.218149933045672
"ROR1",1.99746452841605e-117,2.01603379124611e-12
"ROM1",8.57992401296955e-150,0.169403568872333
"TUFT1",1.58792533178797e-104,0.0630547942395099
"ASPH",3.20644215606618e-77,0.518726070605826
"WASL",7.57971935286274e-81,0.948725383539152
"POLG2",2.54489507135548e-124,5.11405366095115e-06
"MAT1A",1.15017297513971e-141,0.0159671322873748
"GRM3",4.22056177558464e-142,0.00683417050946482
"REG3A",6.94392913828657e-126,0.0718224908598553
"SIX1",6.05555383793759e-93,1.86419735338825e-10
"MARCO",2.52756602335464e-89,4.0588079715992e-17
"APOC3",2.45061432332471e-128,0.780819267783116
"KLRK1",1.67278103183541e-100,7.45994804252796e-11
"HMGCS1",1.58417323216524e-76,0.547279766809668
"HSPB2",4.39102458220331e-115,9.69030976347007e-17
"PCSK1",6.99858656575683e-102,0.493026314489409
"MYOM2",7.40668976142032e-102,1.82681957072439e-09
"CCK",2.31356577952821e-97,1.67442074970137e-06
"MMP3",7.22111400073431e-73,1.05392986841506e-07
"HSD17B1",3.41539607917592e-107,1.43467693989087e-06
"CLGN",1.01078694180582e-66,0.00298522512912142
"CD2",4.36043610109501e-100,0.357316373125547
"CPA4",5.92774352641219e-140,0.295203868235356
"PART1",1.37175468941133e-118,0.405398381655109
"TSPOAP1",5.1371020576711e-120,0.0491319175133436
"GH1",3.67193598867056e-140,0.847646370642952
"CRAT",3.34785114040165e-175,6.96223017187081e-05
"CACNA1H",1.92755080620208e-143,0.749360714216536
"PRSS22",1.02654381554943e-135,9.47732752516799e-11
"GAS2",5.7500289769181e-87,0.0491631422474605
"UQCRB",2.2013275113524e-160,0.399107841257306
"NME6",5.6167265509072e-131,0.329651245557937
"CDK5R2",1.38544101179486e-144,0.0161065094763351
"ZBTB7B",6.29547271307926e-140,0.00337341303250928
"TULP3",6.95867424115531e-132,0.405138082549866
"ZNF197",3.74862559300222e-150,0.0306604169448145
"SLC14A1",7.58834585141317e-52,3.68102642912491e-11
"NGFR",3.2670117350716e-104,0.652699004252295
"LY86",9.85784718012247e-113,0.0302948808420343
"FOLH1",1.21618119215281e-98,0.477741192344824
"SPIB",5.19865449333414e-106,0.000670529690392421
"GREB1",1.93503419961168e-88,2.23724376494415e-10
"S100A12",1.66153986013264e-47,5.12702065474892e-12
"SLC7A4",1.10143528716669e-125,0.831881200316622
"ARID3A",1.49562450719134e-114,0.691356864463265
